"b","se","t","p","x","method","y","sim"
-0.868584725836277,0.896787813533591,-0.968550991358606,0.332769265742507,"x1_w1","dub",2,49
-1.71899279742226,1.0111774038113,-1.69999130809596,0.089132560460276,"x1_w2","dub",2,49
0.912823174031,0.906010196679817,1.00751975791901,0.3136850678507,"x1_w3","dub",2,49
-0.668234339980332,0.814209057225091,-0.820715925536059,0.411808097365611,"x1_w4","dub",2,49
1.50890143418174,0.818252752230644,1.84405298982291,0.0651754180384157,"x1_w5","dub",2,49
-0.595915510435357,0.036548958351701,-16.304582601261,2.85438136157257e-58,"x2","ols",3,49
-0.848754157738433,0.0432555664251687,-19.6218481893368,1.20804156435833e-82,"x2","rf",3,49
-0.848754157738433,0.0432555664251687,-19.6218481893368,1.20804156435833e-82,"x2","rf2",3,49
-0.859134223429477,0.0424928946492212,-20.21830309565,6.75675176633813e-91,"x2","dub",3,49
-0.408960935860004,0.145544715990872,-2.80986453596606,0.00497552125403974,"x2","ols",4,49
0.752894867796536,0.123578497927135,6.09244229720662,1.19537462317061e-09,"x2_w1","ols",4,49
-0.837443238575182,0.126900500231443,-6.5992114849653,4.56226048911298e-11,"x2_w2","ols",4,49
0.768529538632249,0.126896227238754,6.05636239433872,1.49425373255411e-09,"x2_w3","ols",4,49
0.591083855514512,0.126538238440197,4.67118764099015,3.07323226760613e-06,"x2_w4","ols",4,49
-0.985702153601005,0.126817859841291,-7.77258151836485,9.2735550835047e-15,"x2_w5","ols",4,49
-0.466239505308989,0.175301014162718,-2.65965092977851,0.00784714725043215,"x2","rf",4,49
0.710709090501723,0.148896425878892,4.77317763879566,1.86518108673106e-06,"x2_w1","rf",4,49
-0.824698816080741,0.151572424971851,-5.44095547876799,5.55244724766611e-08,"x2_w2","rf",4,49
0.661319400951732,0.153014015102981,4.32195312636331,1.57660802067126e-05,"x2_w3","rf",4,49
0.472892187700774,0.150589158244969,3.1402804372643,0.00169771618853609,"x2_w4","rf",4,49
-1.12029644066946,0.149957753969528,-7.4707470004993,9.36045777856463e-14,"x2_w5","rf",4,49
-0.51485660416753,0.157787667926865,-3.26297112399283,0.00110992331273059,"x2","rf2",4,49
0.699034559998258,0.144511787561476,4.83721481682515,1.35629873367032e-06,"x2_w1","rf2",4,49
-0.811952554561558,0.148754555778052,-5.45833739554857,5.03839836566518e-08,"x2_w2","rf2",4,49
0.664768909174826,0.139320863737862,4.77149574973648,1.88075509550461e-06,"x2_w3","rf2",4,49
0.503840640500047,0.139467625386067,3.61259926169489,0.000306124177445336,"x2_w4","rf2",4,49
-1.06652395310489,0.139337824131072,-7.65423143181589,2.31961641751773e-14,"x2_w5","rf2",4,49
-0.530821317953716,0.160872027169056,-3.29964958666114,0.000968056205272854,"x2","dub",4,49
0.196910247116298,0.258387617364297,0.762073078907171,0.446016389271204,"x2_w1","dub",4,49
-1.90662088021074,0.255758165413467,-7.45478009325111,9.00178463132881e-14,"x2_w2","dub",4,49
0.757388915557167,0.248156793847258,3.05205795019799,0.00227278218052386,"x2_w3","dub",4,49
0.632380030037444,0.231564172168651,2.73090618516267,0.00631604481260069,"x2_w4","dub",4,49
-1.9873723823433,0.228041680468529,-8.71495236423486,2.90880945263627e-18,"x2_w5","dub",4,49
-1.82223359244338,0.0939962910485692,-19.3862286704674,8.7418859821395e-81,"x1","ols",1,50
-1.14730501706003,0.107225630039942,-10.6999139723651,1.9650112685543e-26,"x1","rf",1,50
-1.14730501706003,0.107225630039942,-10.6999139723651,1.9650112685543e-26,"x1","rf2",1,50
-1.1282893593789,0.106533424292247,-10.5909423908474,3.2827019285884e-26,"x1","dub",1,50
-2.04267333706864,0.39893004536267,-5.12037977789221,3.16373582596696e-07,"x1","ols",2,50
-0.0091704374560165,0.365460092222881,-0.0250928559674958,0.979981901054856,"x1_w1","ols",2,50
-0.471869682429205,0.360717208360005,-1.30814297597432,0.190885025354886,"x1_w2","ols",2,50
-0.351564387707676,0.329681738216767,-1.06637507315167,0.286305674695403,"x1_w3","ols",2,50
-0.151746910751102,0.328188968634667,-0.462376634359163,0.643831395734803,"x1_w4","ols",2,50
-0.457758988490548,0.323979398558844,-1.41292622471304,0.157739736306838,"x1_w5","ols",2,50
-1.43568492170059,0.46181698946963,-3.10877458914925,0.00188921865144133,"x1","rf",2,50
0.275184066322535,0.442975093261697,0.621217920620118,0.534484602750442,"x1_w1","rf",2,50
-0.269731606337055,0.432862145174368,-0.623135123604769,0.533224185557227,"x1_w2","rf",2,50
-0.357616274529678,0.372798746475198,-0.959274348186335,0.337466993273187,"x1_w3","rf",2,50
-0.308369394879409,0.374748817390079,-0.822869561075693,0.410621463225871,"x1_w4","rf",2,50
-0.622941554207316,0.365412187878581,-1.70476403051533,0.0883006398402033,"x1_w5","rf",2,50
-1.17603348354424,0.427923841434888,-2.74823080574533,0.00601330371902823,"x1","rf2",2,50
0.203643238770582,0.434383348068,0.468809957095093,0.639225945263339,"x1_w1","rf2",2,50
-0.279016767132431,0.422962914809029,-0.659671941353084,0.509494795839216,"x1_w2","rf2",2,50
-0.518190151974827,0.352080347039482,-1.47179516360996,0.141139210965461,"x1_w3","rf2",2,50
-0.442583005245881,0.356671640959577,-1.24086962466422,0.214712202620881,"x1_w4","rf2",2,50
-0.771426240302872,0.34792671915086,-2.21720896338629,0.0266536760558572,"x1_w5","rf2",2,50
0.310106865144382,3.7216478692303,0.0833251495146202,0.933593003406173,"x1","dub",2,50
0.780789023443393,0.949474842168435,0.822337769013666,0.410884686606415,"x1_w1","dub",2,50
0.145551929535478,1.095398950823,0.132875724799737,0.894291665445906,"x1_w2","dub",2,50
-0.633903438838321,0.907675070056477,-0.698381458024267,0.4849386690206,"x1_w3","dub",2,50
0.708783712429984,0.880771790963795,0.804730260098804,0.420975353599727,"x1_w4","dub",2,50
-0.500944463711528,0.827710115061244,-0.60521727908866,0.545034636282483,"x1_w5","dub",2,50
0.868411717496067,0.0309892858275814,28.0229664642079,1.26050419560643e-160,"x2","ols",3,50
0.564815808908066,0.0415832869000567,13.582760070544,2.71793854970384e-41,"x2","rf",3,50
0.564815808908066,0.0415832869000567,13.582760070544,2.71793854970384e-41,"x2","rf2",3,50
0.576245122415845,0.0415809347344339,13.8583975106901,1.13172697043798e-43,"x2","dub",3,50
0.894028875867612,0.126844665844602,7.04821814866768,2.05894433428908e-12,"x2","ols",4,50
0.483875228337208,0.107643684127102,4.49515670390715,7.10912430085732e-06,"x2_w1","ols",4,50
1.48458780999783,0.106436961207894,13.9480476814639,2.08945418429582e-43,"x2_w2","ols",4,50
1.49803931089147,0.109289633207464,13.70705772292,5.26111151443722e-42,"x2_w3","ols",4,50
-1.23637008679567,0.106963151772426,-11.5588412112815,1.62368169288415e-30,"x2_w4","ols",4,50
-1.39647877576465,0.10591670323342,-13.1846888463577,4.7965623338137e-39,"x2_w5","ols",4,50
0.521641679918942,0.171933488756644,3.0339736818653,0.0024259719081167,"x2","rf",4,50
0.459927899725672,0.149450911464206,3.07745128630966,0.00209910597802847,"x2_w1","rf",4,50
1.51530466893294,0.146961776878378,10.3108760734907,1.11089973543408e-24,"x2_w2","rf",4,50
1.60513733086563,0.147797615277806,10.8603736795655,3.57509049202007e-27,"x2_w3","rf",4,50
-1.22402309801347,0.146520591439544,-8.35393227660097,8.46500014886072e-17,"x2_w4","rf",4,50
-1.38909264313157,0.143707440935941,-9.66611494912618,6.52733806206166e-22,"x2_w5","rf",4,50
0.18103300998623,0.154300007755477,1.17325340821187,0.240750154588291,"x2","rf2",4,50
0.42071886187146,0.144162200359337,2.9183715344437,0.00353435704831698,"x2_w1","rf2",4,50
1.52307944374002,0.14273613442829,10.6705947295022,2.67798228144731e-26,"x2_w2","rf2",4,50
1.7291113364947,0.13199253047124,13.1000696048588,1.41394833262991e-38,"x2_w3","rf2",4,50
-0.932719238851359,0.13332326692107,-6.99592247018328,2.98299007597267e-12,"x2_w4","rf2",4,50
-1.09352475401038,0.130450028261319,-8.38270998163234,6.65354430509869e-17,"x2_w5","rf2",4,50
0.668021197220697,0.133594965265102,5.00034710061937,5.7227195632362e-07,"x2","dub",4,50
0.673941863207416,0.209962349905758,3.20982244440452,0.00132816986913582,"x2_w1","dub",4,50
1.6284121081526,0.239097619455714,6.81065797250321,9.71533632908921e-12,"x2_w2","dub",4,50
2.00336938432718,0.205867500513881,9.73135331864632,2.21624542854256e-22,"x2_w3","dub",4,50
-1.23567203542893,0.223117366852846,-5.53821539245711,3.05569315206774e-08,"x2_w4","dub",4,50
-1.22202003947775,0.205252723555834,-5.95373361340721,2.62093285077598e-09,"x2_w5","dub",4,50
-0.169127726453226,0.0928385265466237,-1.82174074432654,0.0685540630799009,"x1","ols",1,51
0.496203904949831,0.100840532702372,4.92067913221328,8.90135953819724e-07,"x1","rf",1,51
0.496203904949831,0.100840532702372,4.92067913221328,8.90135953819724e-07,"x1","rf2",1,51
0.564455537212526,0.100989290882608,5.58926131948644,2.28037566834698e-08,"x1","dub",1,51
0.233241205240457,0.380029837538093,0.613744454255062,0.539412161454314,"x1","ols",2,51
0.271356739460419,0.345554268354964,0.785279663169065,0.432326868927069,"x1_w1","ols",2,51
-0.337354928693989,0.342146847133551,-0.985994556197996,0.324183550886917,"x1_w2","ols",2,51
0.376013272527336,0.323357875495785,1.16283938330191,0.244950236707939,"x1_w3","ols",2,51
-0.386127705382893,0.32379027119268,-1.19252411124211,0.23311246042404,"x1_w4","ols",2,51
2.0932028244426,0.321416608286491,6.51242894883902,8.12109167426637e-11,"x1_w5","ols",2,51
1.09643559105932,0.415015977753619,2.64191175721489,0.00826965741382592,"x1","rf",2,51
0.393273027161259,0.38446056023327,1.02292164096791,0.306394443709668,"x1_w1","rf",2,51
-0.484363369222532,0.378859286404022,-1.27847828099956,0.201140249776406,"x1_w2","rf",2,51
0.102487604216658,0.354261497836206,0.289299302471879,0.772364354867287,"x1_w3","rf",2,51
-0.303529220724652,0.349782271720446,-0.867766165596978,0.385564050946627,"x1_w4","rf",2,51
1.89775989177629,0.348362455372475,5.44765907608261,5.34844227204521e-08,"x1_w5","rf",2,51
1.70333973213712,0.378333260834438,4.50222041905672,6.87775687134763e-06,"x1","rf2",2,51
0.464268598213074,0.376054503138046,1.23457795170357,0.217045705428902,"x1_w1","rf2",2,51
-0.484296028961182,0.36834084618278,-1.31480402996322,0.188636145708902,"x1_w2","rf2",2,51
-0.273046696417564,0.33310445779773,-0.819702919086615,0.412424603732022,"x1_w3","rf2",2,51
-0.72433080016432,0.326057642728089,-2.22148082193051,0.0263630780919044,"x1_w4","rf2",2,51
1.40087606996092,0.325934264064069,4.29803253114114,1.75600408480113e-05,"x1_w5","rf2",2,51
-6.39192671338067,7.80140188168887,-0.819330526784363,0.41259786033365,"x1","dub",2,51
0.460237673674974,0.87810127360017,0.524128238406971,0.600189349042078,"x1_w1","dub",2,51
-0.0871441920941071,0.912465947513521,-0.0955040484870432,0.923914474733276,"x1_w2","dub",2,51
0.720710899899142,0.972914597880307,0.740775091122446,0.45882982054677,"x1_w3","dub",2,51
0.0810520295136998,0.822064569191659,0.0985956974078067,0.921459286347583,"x1_w4","dub",2,51
1.72807583242582,0.865882418699226,1.99573960055896,0.0459622742220074,"x1_w5","dub",2,51
0.21706510723941,0.03602877623997,6.02477047218161,1.81474553954825e-09,"x2","ols",3,51
-0.120430529676568,0.0423091645097525,-2.84644074332425,0.00443910530871768,"x2","rf",3,51
-0.120430529676568,0.0423091645097525,-2.84644074332425,0.00443910530871768,"x2","rf2",3,51
-0.124351734124071,0.0421124839130835,-2.95284729299565,0.00314857677023441,"x2","dub",3,51
0.261296916293657,0.142970521876711,1.82762791143047,0.0676650518388735,"x2","ols",4,51
0.40523548459147,0.121259925233362,3.3418747686971,0.00083826218282045,"x2_w1","ols",4,51
0.558350032925753,0.124523055198582,4.48390887964747,7.49297768293387e-06,"x2_w2","ols",4,51
0.232170852997936,0.125019955605166,1.85707035228175,0.063359980080151,"x2_w3","ols",4,51
-0.0446155223543382,0.125163457600315,-0.356458052611564,0.7215126194318,"x2_w4","ols",4,51
0.380515245877141,0.122152920048403,3.11507285889165,0.00184941779245885,"x2_w5","ols",4,51
-0.226514204830336,0.168752969297968,-1.3422827804018,0.179565339907631,"x2","rf",4,51
0.400735288152163,0.143963572217978,2.78358811175789,0.00539634731477339,"x2_w1","rf",4,51
0.634064103960884,0.148617132982484,4.26642669816282,2.02303297635092e-05,"x2_w2","rf",4,51
0.325552469825122,0.147809797655819,2.20250940728019,0.0276748739769345,"x2_w3","rf",4,51
-0.0187616766406616,0.146921012863785,-0.12769906955417,0.898392267980728,"x2_w4","rf",4,51
0.473500186067191,0.144009197162513,3.28798573561138,0.00101605168438015,"x2_w5","rf",4,51
-0.283074040394976,0.155405373210417,-1.82152028946706,0.0685876013200217,"x2","rf2",4,51
0.374137009689537,0.141155861467838,2.65052407883738,0.00806205112328656,"x2_w1","rf2",4,51
0.688296475200835,0.14533785510315,4.73583757454198,2.24192084733107e-06,"x2_w2","rf2",4,51
0.341103024635718,0.138542069350074,2.46208986364859,0.0138465425743472,"x2_w3","rf2",4,51
0.0113321231982173,0.137000254890995,0.0827160738294519,0.934080618624125,"x2_w4","rf2",4,51
0.516403281092216,0.135057977693736,3.82356740349864,0.000133136972200823,"x2_w5","rf2",4,51
0.185374922888693,0.151996483096998,1.21960007963075,0.222616516221283,"x2","dub",4,51
0.0320670651870351,0.255339418593097,0.125586035104656,0.900059617798494,"x2_w1","dub",4,51
0.29023055196061,0.271872531431874,1.06752436677604,0.285735116473738,"x2_w2","dub",4,51
0.595165455859293,0.256460885356185,2.32068705148818,0.0203037400717808,"x2_w3","dub",4,51
-0.0921248647851273,0.227259383301734,-0.405373205923086,0.68520320312964,"x2_w4","dub",4,51
0.540478777931392,0.231479313015434,2.33489019338569,0.0195491577870946,"x2_w5","dub",4,51
0.0883686341828946,0.0941839751925023,0.938255515359999,0.348158443127256,"x1","ols",1,52
0.827123586189634,0.106141363607002,7.79266026063253,7.92574485460853e-15,"x1","rf",1,52
0.827123586189634,0.106141363607002,7.79266026063253,7.92574485460853e-15,"x1","rf2",1,52
0.838106321407706,0.105374494684478,7.9535975372147,1.81172019874253e-15,"x1","dub",1,52
0.4547850760486,0.396890942166434,1.14586912355861,0.251904212649423,"x1","ols",2,52
1.27108500896104,0.355382479340162,3.57666762672448,0.000351298425631398,"x1_w1","ols",2,52
0.818087978476612,0.358498470351837,2.28198457213423,0.022532129801909,"x1_w2","ols",2,52
1.75995873037322,0.322397720578068,5.4589676602476,5.02065385246569e-08,"x1_w3","ols",2,52
-0.458700447783704,0.327977594169127,-1.39857251208193,0.162003309473759,"x1_w4","ols",2,52
-1.45615483162564,0.32846061018295,-4.43327079863418,9.48042529170492e-06,"x1_w5","ols",2,52
1.07850346812696,0.456844882352788,2.36076513010845,0.0182754891650158,"x1","rf",2,52
0.967424323806754,0.422902944933488,2.28758001190771,0.0222036100075472,"x1_w1","rf",2,52
0.699515011698653,0.427626842667881,1.63580706799067,0.10194298929054,"x1_w2","rf",2,52
1.70533480984755,0.363599423286759,4.69014718019123,2.80287811760317e-06,"x1_w3","rf",2,52
0.023345555025534,0.367545086097947,0.0635175272600777,0.949356944755339,"x1_w4","rf",2,52
-1.17869769203208,0.369941507894088,-3.186173129752,0.00145056260800165,"x1_w5","rf",2,52
1.48838708968001,0.422829227634452,3.52006671347414,0.000435287577141056,"x1","rf2",2,52
0.982183522122487,0.409744871794329,2.3970611708241,0.0165636908644297,"x1_w1","rf2",2,52
0.70167712209464,0.416717414934327,1.6838200107505,0.0922789543051967,"x1_w2","rf2",2,52
1.40966136721439,0.339221927999946,4.15557265276381,3.29900491294224e-05,"x1_w3","rf2",2,52
-0.197971839340855,0.347515244402415,-0.569678143706431,0.568921640180549,"x1_w4","rf2",2,52
-1.510140252986,0.3523765869627,-4.28558624170412,1.85688153860022e-05,"x1_w5","rf2",2,52
-10.8906701050981,6.36884009141859,-1.70999270648547,0.0872672217605394,"x1","dub",2,52
1.75889797244546,0.882798071146824,1.99241256855094,0.0463258094484166,"x1_w1","dub",2,52
0.825368702747127,1.09429113080437,0.754249650310547,0.450699329344886,"x1_w2","dub",2,52
1.23162441834544,1.0072647146818,1.22274154985616,0.221427328264466,"x1_w3","dub",2,52
-0.703078707161844,0.81901221331275,-0.858447158337266,0.390645596966761,"x1_w4","dub",2,52
-1.98249506272335,0.858048968406611,-2.31046844145134,0.0208622337646061,"x1_w5","dub",2,52
0.647457664227578,0.0326558901226316,19.8266732830188,2.81872187073306e-84,"x2","ols",3,52
0.299276130527937,0.0420267741409591,7.12108261091265,1.22283299775096e-12,"x2","rf",3,52
0.299276130527937,0.0420267741409591,7.12108261091265,1.22283299775096e-12,"x2","rf2",3,52
0.299236066470603,0.0419752802930539,7.12886404525381,1.01200630539588e-12,"x2","dub",3,52
0.445509721510168,0.131063487785331,3.3991901866664,0.000681149107552757,"x2","ols",4,52
-0.560824886524953,0.111114144244516,-5.04728619689326,4.64038274548447e-07,"x2_w1","ols",4,52
0.194557205170934,0.111137084507811,1.75060562396938,0.0800752658215139,"x2_w2","ols",4,52
-1.16917135957171,0.11194082957595,-10.4445479276928,2.82201815111867e-25,"x2_w3","ols",4,52
0.220474562809898,0.112291431417822,1.96341394909769,0.0496535013070143,"x2_w4","ols",4,52
0.76863133265103,0.113574669575659,6.76762992595807,1.45969719795772e-11,"x2_w5","ols",4,52
0.273752413195302,0.171404110253594,1.59711696989228,0.110302904283684,"x2","rf",4,52
-0.508573681115104,0.146687903607869,-3.46704580682155,0.000530647963686471,"x2_w1","rf",4,52
0.161893504044457,0.14541873379309,1.11329193853942,0.265636649263167,"x2_w2","rf",4,52
-1.13383178712469,0.145290065327903,-7.80391821399321,7.25858631942631e-15,"x2_w3","rf",4,52
0.0150028028922639,0.148325207717457,0.101148032240364,0.919437009793882,"x2_w4","rf",4,52
0.590814704731543,0.146627734735766,4.02935164889668,5.67623852313021e-05,"x2_w5","rf",4,52
-0.0297356457531787,0.153412597782576,-0.193827926669501,0.846318502428413,"x2","rf2",4,52
-0.525117960001083,0.143726258537251,-3.65359792528783,0.000261244394039252,"x2_w1","rf2",4,52
0.170529056955169,0.141670764010038,1.20369970577053,0.228762718316843,"x2_w2","rf2",4,52
-0.923382047291276,0.134697173802058,-6.85524440659917,7.98276589749436e-12,"x2_w3","rf2",4,52
0.183456395198805,0.134681101202558,1.36215395894996,0.173210735684789,"x2_w4","rf2",4,52
0.825047198886377,0.134654060150027,6.12716169098162,9.63227702246922e-10,"x2_w5","rf2",4,52
0.0852716253070992,0.138708569250004,0.614753837979601,0.538717299057337,"x2","dub",4,52
-0.948687121406372,0.222978483432051,-4.25461285234486,2.09411023271964e-05,"x2_w1","dub",4,52
-0.00111019258056485,0.238160624128067,-0.00466152868312883,0.996280651704143,"x2_w2","dub",4,52
-1.33180817092072,0.214886011744818,-6.19774251523766,5.72787423092972e-10,"x2_w3","dub",4,52
-0.0970295371812129,0.206955957000919,-0.468841480029406,0.639182948111937,"x2_w4","dub",4,52
0.882357070145757,0.211298758971833,4.17587436120899,2.96843632376895e-05,"x2_w5","dub",4,52
-1.68739313276473,0.0924222208956071,-18.2574397846452,3.81662049611461e-72,"x1","ols",1,53
-0.968028099489707,0.0964229884863983,-10.0393911730527,1.70575676355546e-23,"x1","rf",1,53
