"b","se","t","p","x","method","y","sim"
-0.414774336599185,0.184890415678312,-2.24335228560925,0.0249180869781573,"x1_w9","rf",5,7
1.70200439333082,0.19646198297649,8.66327605750823,6.11793984868193e-18,"x1_w10","rf",5,7
0.25545048016312,0.184279135301197,1.38621488398888,0.165743633227328,"x1_w11","rf",5,7
-0.748944533113282,0.186249793813515,-4.02118315289612,5.87670190463319e-05,"x1_w12","rf",5,7
0.616064160545244,0.184733037080297,3.33488893097914,0.000859603414518786,"x1_w13","rf",5,7
-0.541832035133918,0.184512210342016,-2.9365646540658,0.00333396166624041,"x1_w14","rf",5,7
-1.87108801556844,0.190691294866913,-9.81213126102221,1.59899478897824e-22,"x1_w15","rf",5,7
-1.24271585418577,0.174454735476123,-7.12342861197856,1.20370805784545e-12,"x1_w16","rf",5,7
-0.508073429997795,0.18061742561593,-2.81298124068149,0.00492776725725752,"x1_w17","rf",5,7
0.929754762459782,0.184075680587882,5.05093752466609,4.55413748913108e-07,"x1_w18","rf",5,7
1.36818423542202,0.193505888427106,7.07050439933983,1.75829211383992e-12,"x1_w19","rf",5,7
1.72522141132269,0.191441553519002,9.01173950801357,2.8410276059311e-19,"x1_w20","rf",5,7
-0.408870762558871,0.202112272521272,-2.02298829981162,0.0431279176721019,"x2","rf",5,7
0.135432586211436,0.200440596040531,0.675674433656397,0.499278883944821,"x2_w1","rf",5,7
-1.68603511048251,0.197945614277729,-8.51766843450697,2.13273100481548e-17,"x2_w2","rf",5,7
-0.915912414390349,0.202213233799309,-4.52943853961292,6.05283425016957e-06,"x2_w3","rf",5,7
-0.0542959367427418,0.204336518771471,-0.26571822339533,0.790467275476402,"x2_w4","rf",5,7
1.30806759702263,0.203034768688878,6.44257929550509,1.28587863093457e-10,"x2_w5","rf",5,7
0.773560621246681,0.20539745543602,3.76616457883843,0.000167695610094968,"x2_w6","rf",5,7
0.412155081002419,0.203641692424374,2.0239228818798,0.0430316142734842,"x2_w7","rf",5,7
0.820759399732732,0.176128769381154,4.65999622104073,3.24498304393361e-06,"x2_w8","rf",5,7
-0.155528394889679,0.20213124662342,-0.769442614577227,0.441667253219241,"x2_w9","rf",5,7
0.64457244121433,0.211124113249724,3.05304984491237,0.00227729482068455,"x2_w10","rf",5,7
-0.584166526893109,0.191520360327977,-3.05015365412183,0.00229932922539865,"x2_w11","rf",5,7
2.25204281947299,0.2101694775767,10.715365739305,1.67824762630318e-26,"x2_w12","rf",5,7
-0.99247954350162,0.204292726803741,-4.85812470678446,1.22152671546595e-06,"x2_w13","rf",5,7
0.172148499574825,0.20967613520161,0.821020949328822,0.411673809402262,"x2_w14","rf",5,7
0.746075597168026,0.200042086170308,3.72959316437466,0.000193931314933232,"x2_w15","rf",5,7
-0.407981877561476,0.214511134664098,-1.90191468708761,0.057240210510965,"x2_w16","rf",5,7
-0.456625719886878,0.20237700323633,-2.25631229134095,0.0240944596179132,"x2_w17","rf",5,7
-2.46934311630676,0.198481880207222,-12.4411513722496,5.18087370692512e-35,"x2_w18","rf",5,7
-1.33922158062036,0.202310722748933,-6.61962728630221,3.98221494875774e-11,"x2_w19","rf",5,7
0.473840616136147,0.206632404711716,2.2931573428535,0.021880608356309,"x2_w20","rf",5,7
1.37985646987584,0.214323276962841,6.43820162433911,1.32319191232477e-10,"x1","rf2",5,7
-0.383409508520381,0.178156695624065,-2.15209148989509,0.0314382797481097,"x1_w1","rf2",5,7
-0.453757008784521,0.211503220940172,-2.14539053716291,0.0319700623910508,"x1_w2","rf2",5,7
-1.10934007309449,0.174107254878298,-6.37159016647483,2.04019590955387e-10,"x1_w3","rf2",5,7
-0.870205805337758,0.158468395611956,-5.49135240485835,4.18755694236732e-08,"x1_w4","rf2",5,7
-0.479471744581806,0.17141398437514,-2.79715652331189,0.00517533345733057,"x1_w5","rf2",5,7
-0.422113009918485,0.166660100951182,-2.53277783650287,0.0113468506687938,"x1_w6","rf2",5,7
1.41438425705926,0.186389472962042,7.58832692953268,3.84742775072479e-14,"x1_w7","rf2",5,7
1.66829215939124,0.165648289217923,10.0712912114442,1.24704429266713e-23,"x1_w8","rf2",5,7
-0.234981196859236,0.176955389853029,-1.32791206334207,0.184268288357367,"x1_w9","rf2",5,7
1.41906099092973,0.186201591937084,7.62110020739894,2.99494131201441e-14,"x1_w10","rf2",5,7
0.293030883420565,0.173437546669526,1.68954698130571,0.0911775279217109,"x1_w11","rf2",5,7
-0.787434861119849,0.176542049987267,-4.46032467152523,8.36450875503196e-06,"x1_w12","rf2",5,7
0.471212156839351,0.17770723458667,2.65162055971072,0.00803614127046846,"x1_w13","rf2",5,7
-0.631287761021859,0.175604414188927,-3.59494243887673,0.000327618769047817,"x1_w14","rf2",5,7
-2.0876496557866,0.182665757705143,-11.4287958619834,7.08395280344948e-30,"x1_w15","rf2",5,7
-1.23556607273992,0.162540921511768,-7.6015692617472,3.47751829423992e-14,"x1_w16","rf2",5,7
-0.626296526799695,0.173027082026218,-3.61964450573579,0.00029795181103628,"x1_w17","rf2",5,7
1.01378551949588,0.173611152189879,5.83940321061345,5.57249137322211e-09,"x1_w18","rf2",5,7
1.53936055575229,0.183819636563669,8.37429876660166,7.15215683306068e-17,"x1_w19","rf2",5,7
1.81130534165363,0.173541651237849,10.4372946133325,3.05414993023357e-25,"x1_w20","rf2",5,7
-0.460173364750491,0.198452777657746,-2.31880536106232,0.0204460507734108,"x2","rf2",5,7
0.302282233336804,0.184501090048247,1.63837640882098,0.101406649571091,"x2_w1","rf2",5,7
-1.72597203203368,0.173684639179245,-9.93739020439481,4.69606031604691e-23,"x2_w2","rf2",5,7
-0.786196548346462,0.176178564710726,-4.4624983160542,8.28041758532008e-06,"x2_w3","rf2",5,7
-0.196777058593282,0.174700279651185,-1.12636945393663,0.260063685290413,"x2_w4","rf2",5,7
1.1795420302036,0.186928543999734,6.31012260067288,3.03087809836466e-10,"x2_w5","rf2",5,7
0.349632986567507,0.187632872167005,1.86338876834072,0.0624666682706822,"x2_w6","rf2",5,7
0.624379662763479,0.180463297990448,3.45987062032152,0.000544988417605687,"x2_w7","rf2",5,7
0.780168759525639,0.161928484605853,4.81798345377364,1.49340775454482e-06,"x2_w8","rf2",5,7
0.199100597626976,0.189745430843585,1.0493037789727,0.294089471794951,"x2_w9","rf2",5,7
0.599215203385801,0.187087423698294,3.20286201787739,0.00136929778913004,"x2_w10","rf2",5,7
-0.384745390671652,0.172633838292866,-2.22867888750147,0.0258799368250179,"x2_w11","rf2",5,7
1.980702582384,0.178280128065336,11.1100581084287,2.41590846407558e-28,"x2_w12","rf2",5,7
-1.1091602284855,0.186326964750646,-5.95276282190206,2.81792132512614e-09,"x2_w13","rf2",5,7
-0.290775621818012,0.193250410064449,-1.50465720471713,0.132475928563658,"x2_w14","rf2",5,7
0.34168210832088,0.176257594169867,1.9385383644326,0.0526142603766041,"x2_w15","rf2",5,7
-0.668295415007515,0.183992763974475,-3.63218313900771,0.000283874590047391,"x2_w16","rf2",5,7
-0.487632241427416,0.184176707211423,-2.64763253079362,0.00813141266393083,"x2_w17","rf2",5,7
-2.145999945689,0.172680288341423,-12.4275907012961,6.10761752625353e-35,"x2_w18","rf2",5,7
-1.16855206210047,0.176329840091746,-6.62708059788667,3.78799192956169e-11,"x2_w19","rf2",5,7
0.787659182912013,0.176708178750727,4.45740083158868,8.47891111127505e-06,"x2_w20","rf2",5,7
10.4029432617088,14.5538879039873,0.714787919924732,0.474740100742753,"x1","dub",5,7
0.786196368116583,0.487759667907506,1.61185194234975,0.106994161991916,"x1_w1","dub",5,7
-0.679939309504721,0.491229049660395,-1.38415940583072,0.166309650182302,"x1_w2","dub",5,7
0.208232998661052,0.327022342487136,0.636754654368127,0.524284667123282,"x1_w3","dub",5,7
-2.16166666732287,0.306183579256575,-7.06003461247488,1.66461135648288e-12,"x1_w4","dub",5,7
-2.53005185610582,0.44709303650401,-5.65889345065459,1.52352100165618e-08,"x1_w5","dub",5,7
-2.27692802144417,0.344720066682354,-6.60515079193886,3.97112925851954e-11,"x1_w6","dub",5,7
2.71474093947884,0.365563609386696,7.42617938375581,1.11779381118113e-13,"x1_w7","dub",5,7
2.41796146794824,0.342677929143275,7.05607587273961,1.71270333812189e-12,"x1_w8","dub",5,7
0.995734979902516,0.51575478408773,1.93063643929891,0.0535280282558988,"x1_w9","dub",5,7
1.69358620229646,0.398099924913031,4.25417362906169,2.09822448021616e-05,"x1_w10","dub",5,7
1.15871683940221,0.366543156430011,3.16120167318813,0.00157119672711877,"x1_w11","dub",5,7
-1.87155947071648,0.372376003570341,-5.02599376106938,5.00832170179849e-07,"x1_w12","dub",5,7
0.0142673967812782,0.456986025911358,0.0312206412719624,0.975093578582673,"x1_w13","dub",5,7
-1.928559693661,0.328817202191752,-5.86514233685484,4.48747577292519e-09,"x1_w14","dub",5,7
-3.46588027630571,0.365668367036367,-9.47820645355692,2.5869106066252e-21,"x1_w15","dub",5,7
-1.60430566766239,0.314645772080804,-5.09876759841027,3.41871974125568e-07,"x1_w16","dub",5,7
-1.75436016713768,0.46370461169729,-3.78335716937606,0.000154727130873776,"x1_w17","dub",5,7
2.49140943993401,0.328588142850827,7.58216476808496,3.39836303170159e-14,"x1_w18","dub",5,7
2.67816840038447,0.34564614168475,7.74829537321184,9.31343006903571e-15,"x1_w19","dub",5,7
3.41852606088666,0.294796777048571,11.5962124657944,4.3072220939373e-31,"x1_w20","dub",5,7
0.214115495314438,0.498387795178935,0.429616249405875,0.667474814837506,"x2","dub",5,7
1.09101104860817,0.235063052660341,4.64135488865897,3.46132058283512e-06,"x2_w1","dub",5,7
-1.80342031902441,0.187134696575758,-9.63701735714373,5.57852999466806e-22,"x2_w2","dub",5,7
0.216366040131957,0.218876045494081,0.988532297554725,0.322892024836656,"x2_w3","dub",5,7
-1.26107798047835,0.207062660263837,-6.09032057673507,1.12684811974085e-09,"x2_w4","dub",5,7
0.692096965880159,0.252643168345577,2.73942481964712,0.00615467891921814,"x2_w5","dub",5,7
-0.5726267869548,0.223950339562383,-2.55693645329477,0.0105598506342436,"x2_w6","dub",5,7
1.07325459821491,0.215505009452542,4.98018399173808,6.35238504165176e-07,"x2_w7","dub",5,7
1.28581196036147,0.175664665612768,7.3196960576915,2.48533224658699e-13,"x2_w8","dub",5,7
0.719290350877664,0.262944077070365,2.73552596769532,0.00622806721114213,"x2_w9","dub",5,7
0.423428469398809,0.223230856482577,1.89681872869514,0.0578518666095749,"x2_w10","dub",5,7
0.0217666763484298,0.216841861789573,0.100380416257229,0.920042316792896,"x2_w11","dub",5,7
1.11793295496412,0.190999277971091,5.85307424635041,4.82568562258325e-09,"x2_w12","dub",5,7
-1.48487660951112,0.228413475619052,-6.50082752555108,7.98793726084806e-11,"x2_w13","dub",5,7
-0.876419996821586,0.232880909191822,-3.76338275156632,0.000167630338100399,"x2_w14","dub",5,7
-0.485738591439526,0.215886228139593,-2.24997488550055,0.0244505396060709,"x2_w15","dub",5,7
-0.968834709830461,0.218490619690106,-4.43421649499003,9.24077317875411e-06,"x2_w16","dub",5,7
-0.912226349929176,0.230739189757511,-3.95349550671412,7.70177109105699e-05,"x2_w17","dub",5,7
-1.36142008179782,0.210403049850646,-6.47053397165215,9.76571935402312e-11,"x2_w18","dub",5,7
-0.619647361436151,0.216129877068071,-2.86701389850414,0.0041436481487314,"x2_w19","dub",5,7
1.73727260721791,0.196123415889798,8.85805807193407,8.14203019932284e-19,"x2_w20","dub",5,7
1.33795265652884,0.14367664545536,9.31224871160108,1.83072260715175e-20,"x1","ols",1,8
0.86401711303994,0.166182994109728,5.19919091402,2.08132678541521e-07,"x1","rf",1,8
0.86401711303994,0.166182994109728,5.19919091402,2.08132678541521e-07,"x1","rf2",1,8
0.98687083004224,0.160759487876246,6.13880302232576,8.31455874423037e-10,"x1","dub",1,8
1.40350342467506,0.144654742479198,9.70243630191995,4.60372790673367e-22,"x1","ols",2,8
0.870211439552716,0.150792400542227,5.77092370983924,8.35898883234093e-09,"x1_w10","ols",2,8
0.193629484886611,0.150288976461644,1.28838115373038,0.197672966246813,"x1_w20","ols",2,8
0.937946096588327,0.169003431880896,5.54986420186625,3.00640413270585e-08,"x1","rf",2,8
0.826566107024159,0.176237323618502,4.69007410038417,2.80383080921759e-06,"x1_w10","rf",2,8
0.234212148279525,0.174990784927041,1.33842561125247,0.180818627835883,"x1_w20","rf",2,8
0.875510213930649,0.168621466880649,5.19216343047435,2.16105679262107e-07,"x1","rf2",2,8
1.23860420775791,0.166701147615769,7.43008806761653,1.26950614569198e-13,"x1_w10","rf2",2,8
0.539813682857289,0.161191878862098,3.34888883154657,0.000817369965722453,"x1_w20","rf2",2,8
11.5336258086973,3.72306088253216,3.09788804765742,0.00194905041769572,"x1","dub",2,8
2.76105663193067,0.481828555489423,5.73037152006504,1.00210905945883e-08,"x1_w10","dub",2,8
2.01804669638345,0.290190356553809,6.95421695038046,3.54525671495228e-12,"x1_w20","dub",2,8
0.840200431434512,0.146784107078643,5.72405588150189,1.10076134931189e-08,"x2","ols",3,8
0.949095063024149,0.159941192025936,5.93402519389906,3.15507793684823e-09,"x2","rf",3,8
0.949095063024149,0.159941192025936,5.93402519389906,3.15507793684823e-09,"x2","rf2",3,8
0.983096005593798,0.161520416926157,6.0865123078728,1.15396790681268e-09,"x2","dub",3,8
0.817384550965518,0.14886494819494,5.49077913153299,4.19950228940801e-08,"x2","ols",4,8
-0.80845754223293,0.141413319595464,-5.71698298679117,1.14726904378841e-08,"x2_w10","ols",4,8
2.19723696277824,0.153074468208761,14.3540394978324,8.10481101786821e-46,"x2_w20","ols",4,8
0.933695366814675,0.164068540044523,5.69088605628659,1.33586185526994e-08,"x2","rf",4,8
-0.749417798922159,0.164346857816595,-4.55997643568265,5.23816982484966e-06,"x2_w10","rf",4,8
2.07616473581994,0.16432436380675,12.6345521000256,4.81990757034439e-36,"x2_w20","rf",4,8
0.957819397462247,0.162490245084496,5.89462707108465,4.00167270194392e-09,"x2","rf2",4,8
-0.573494012855534,0.154642346370653,-3.70851856761771,0.000210736771999263,"x2_w10","rf2",4,8
2.32716744439304,0.142720760476568,16.3057388190915,2.80728645972926e-58,"x2_w20","rf2",4,8
1.58167611644885,0.338383934751228,4.67420569954558,2.95093456535241e-06,"x2","dub",4,8
-0.592127955672184,0.262022175175562,-2.25983909673081,0.0238312389316686,"x2_w10","dub",4,8
4.05413209090847,0.289302292351584,14.0134807019833,1.28927919519235e-44,"x2_w20","dub",4,8
1.55902742126232,0.192966485678725,8.07926524535451,8.11490928839969e-16,"x1","ols",5,8
1.21780308135497,0.15374227290683,7.92106854107051,2.88503042321811e-15,"x1_w1","ols",5,8
-0.670415661753912,0.156839561661073,-4.27453159555919,1.95134981586318e-05,"x1_w2","ols",5,8
-0.668682096921219,0.176886989870351,-3.78027856888361,0.000158494204100531,"x1_w3","ols",5,8
0.0370173989269881,0.172269241297117,0.214881070168198,0.829868881643539,"x1_w4","ols",5,8
-0.244550973980654,0.171424822106972,-1.42657854898079,0.153764376569917,"x1_w5","ols",5,8
0.569036736147036,0.160585119471728,3.54352095648076,0.000398459593072614,"x1_w6","ols",5,8
-0.286500823986039,0.167937264176732,-1.70599911455348,0.0880708743905808,"x1_w7","ols",5,8
0.26725907891296,0.164775067133416,1.62196310135055,0.104874831746288,"x1_w8","ols",5,8
-0.706376006589493,0.156602497397966,-4.51063053480184,6.61276502255779e-06,"x1_w9","ols",5,8
0.825759532318097,0.16747773086114,4.93056317441244,8.46685008528606e-07,"x1_w10","ols",5,8
-1.79769757087565,0.157684878015916,-11.400570514404,9.71953910670947e-30,"x1_w11","ols",5,8
-0.274263072466339,0.152776457959415,-1.79519198264956,0.072683998166925,"x1_w12","ols",5,8
-0.6673462041458,0.156331110511434,-4.26879974153954,2.00197724105098e-05,"x1_w13","ols",5,8
1.03475373516571,0.15522010368121,6.666364154033,2.90786349864336e-11,"x1_w14","ols",5,8
0.0739920638850432,0.160294558484379,0.461600596955099,0.64438801738756,"x1_w15","ols",5,8
0.634742276778252,0.157006325350656,4.04278155902716,5.36219059256203e-05,"x1_w16","ols",5,8
0.146182564559226,0.15803071109234,0.925026303740478,0.354997244826103,"x1_w17","ols",5,8
-0.0145412668293847,0.162192760997242,-0.0896542283390314,0.92856561119336,"x1_w18","ols",5,8
-1.36553800371462,0.165195730257491,-8.26618219239782,1.75850145681259e-16,"x1_w19","ols",5,8
0.0864076753461711,0.166524203854138,0.518889586896672,0.603860898444929,"x1_w20","ols",5,8
0.739106187996858,0.163680653596915,4.51553785835315,6.46206915773538e-06,"x2","ols",5,8
-0.984202555782891,0.166675928473732,-5.9048871951417,3.76391937218489e-09,"x2_w1","ols",5,8
-1.32724757920859,0.160767609626388,-8.25569019961802,1.91779669194268e-16,"x2_w2","ols",5,8
0.473679101100819,0.161354789999269,2.93563705857735,0.003343928714267,"x2_w3","ols",5,8
1.46362847044346,0.177919841729867,8.22633640078021,2.44300563006629e-16,"x2_w4","ols",5,8
0.715087482198678,0.166207615408323,4.30237495701938,1.72229038464509e-05,"x2_w5","ols",5,8
0.234940813870327,0.165046248887677,1.42348472294101,0.154658611018924,"x2_w6","ols",5,8
1.29448676523553,0.165496053495607,7.82185881713423,6.31478101783765e-15,"x2_w7","ols",5,8
0.85622022829655,0.161108789780637,5.31454695589463,1.11606941186925e-07,"x2_w8","ols",5,8
-0.0547073865067097,0.161236195939232,-0.339299660278069,0.734398368959784,"x2_w9","ols",5,8
-0.814478380722889,0.154834587623012,-5.26031291345551,1.49860539528208e-07,"x2_w10","ols",5,8
-1.47713364945615,0.160271672455112,-9.21643623498003,4.43839539762723e-20,"x2_w11","ols",5,8
0.744610758679683,0.158312148015457,4.70343412058929,2.62768570101767e-06,"x2_w12","ols",5,8
0.2394273222473,0.159464173432003,1.50144899066871,0.133303151014101,"x2_w13","ols",5,8
-0.819990358071013,0.164533395111641,-4.98373207162368,6.44918498541667e-07,"x2_w14","ols",5,8
1.82847790565984,0.162149045016947,11.2765258991734,3.86897217129111e-29,"x2_w15","ols",5,8
-1.01291638402828,0.157329772819032,-6.43817356294911,1.32343447626206e-10,"x2_w16","ols",5,8
-1.0550431863752,0.161331976097847,-6.53957889746126,6.79047206734838e-11,"x2_w17","ols",5,8
0.389678532226057,0.16696563178914,2.33388469261854,0.0196415113550867,"x2_w18","ols",5,8
-0.952982288816288,0.163840493971649,-5.81652475352762,6.38509183248584e-09,"x2_w19","ols",5,8
2.04983343841434,0.167598420803404,12.230625017755,6.54314571161128e-34,"x2_w20","ols",5,8
1.02335158304514,0.250564736496812,4.084180389279,4.49300822481946e-05,"x1","rf",5,8
1.41235937655514,0.18289777210943,7.72212455223406,1.37492132047913e-14,"x1_w1","rf",5,8
-0.808070587162403,0.18014168754064,-4.48575006815179,7.43000873095573e-06,"x1_w2","rf",5,8
-0.272885042152042,0.234608474986277,-1.16315082892041,0.244824289592306,"x1_w3","rf",5,8
-0.163355097404437,0.200636162904082,-0.814185713283062,0.415577670547828,"x1_w4","rf",5,8
-0.290438392829932,0.202434582951853,-1.43472715281563,0.151427935770557,"x1_w5","rf",5,8
0.521222108132539,0.189653225730899,2.74829023405121,0.0060123718703336,"x1_w6","rf",5,8
0.256117626131955,0.201283595220754,1.2724217582216,0.20328297687205,"x1_w7","rf",5,8
0.570946318128359,0.196270097257162,2.90898270346439,0.00364218519145749,"x1_w8","rf",5,8
-0.853125460881231,0.182215469768898,-4.68195956119007,2.91725682604613e-06,"x1_w9","rf",5,8
0.768270963144916,0.1975319773264,3.88934983359901,0.000101828904809927,"x1_w10","rf",5,8
-1.89234510646607,0.186157355693496,-10.1652985959995,4.86701937367558e-24,"x1_w11","rf",5,8
-0.207153671726019,0.172619504831736,-1.20005947142501,0.230173582543588,"x1_w12","rf",5,8
-0.683138751498493,0.182782610804723,-3.73743841654789,0.000187997542474155,"x1_w13","rf",5,8
1.20917423561,0.181071157436271,6.67789532430406,2.6899511737556e-11,"x1_w14","rf",5,8
-0.155249191040476,0.188285397776951,-0.824541854405455,0.409671409603354,"x1_w15","rf",5,8
